id,toxic
267,4.4681406e-06
268,0.001144421
269,1.280691e-06
270,0.020002015
271,3.0266658e-06
272,2.1623323e-06
273,6.975947e-06
274,9.89806e-06
275,0.0034637311
276,0.99926853
277,1.718878e-06
278,5.698526e-06
279,0.00073746726
280,1.8937606e-05
281,0.24262837
282,2.2311995e-06
283,0.00038519583
284,8.491055e-06
285,0.0028375578
286,2.18823e-06
287,0.5783448
288,0.8148543
289,1.749972e-06
290,2.7296235e-06
291,3.1962986e-06
292,0.0010701825
293,1.8836976e-06
294,4.5998595e-06
295,0.9991984
296,1.441989e-06
297,1.6990972e-06
298,1.4712306e-06
299,0.004068269
300,1.4762354e-06
301,1.4410376e-06
302,0.017044168
303,0.00011963918
304,4.0812106e-06
305,2.2468662e-06
306,0.00019599868
307,1.3986636e-06
308,3.741125e-06
309,2.1579278e-06
310,2.5147651e-06
311,7.061812e-05
312,5.5070286e-06
313,4.402998e-06
314,1.9391035e-05
315,0.000693278
316,4.104258e-06
317,1.9510064e-06
318,1.8515531e-06
319,2.0355626e-06
320,1.7735948e-06
321,3.029698e-06
322,1.0626583e-06
323,1.6976297e-06
324,0.023021407
325,6.113979e-06
326,1.936204e-06
327,1.1804909e-06
328,2.6049433e-06
329,0.24924664
330,3.0771562e-06
331,2.137911e-06
332,0.0038136407
333,1.8415841e-06
334,1.4069205e-06
335,9.290652e-06
336,1.5256052e-06
337,0.17621459
338,1.049848e-05
339,6.0160157e-05
340,5.7043057e-06
341,1.0650456e-06
342,0.00014130527
343,0.81842196
344,0.009721813
345,1.4685351e-06
346,0.035663255
347,1.4151952e-06
348,2.5084369e-06
349,0.9900039
350,2.2798909e-06
351,1.9357312e-06
352,1.8283004e-06
353,1.5217254e-06
354,1.7990107e-05
355,1.8573397e-06
356,1.409361e-05
357,0.06694908
358,1.2880118e-06
359,0.00025767356
360,0.0007154598
361,1.0758021e-06
362,1.0335393e-06
363,1.5325595e-06
364,0.00024888938
365,1.4656332e-06
366,1.159102e-06
367,2.2933916e-06
368,0.99996555
369,1.1576041e-06
370,8.836119e-06
371,0.9995427
372,0.007811656
373,1.4403164e-06
374,0.9999014
375,0.97608525
376,0.99550486
377,4.4492735e-06
378,2.0630366e-06
379,1.355232e-06
380,0.9989282
381,1.6078511e-06
382,0.010232261
383,1.3841834e-05
384,2.990537e-06
385,1.7839665e-06
386,5.736356e-06
387,0.99966675
388,1.6282705e-06
389,1.5299003e-06
390,2.1770543e-06
391,4.3850837e-06
392,2.1131023e-06
393,1.7044025e-06
394,0.010060757
395,2.25921e-06
396,2.7446538e-06
397,9.060596e-07
398,3.6058773e-06
399,2.16454e-06
400,1.5268773e-06
401,0.004918488
402,9.637213e-07
403,2.1416618e-06
404,0.026085544
405,0.000115158706
406,1.2150414e-05
407,0.00028244389
408,0.9999481
409,4.960416e-06
410,4.182211e-06
411,0.015316023
412,0.005327688
413,1.068317e-06
414,2.567774e-05
415,0.016102724
416,1.0472473e-06
417,2.8648221e-06
418,1.3642639e-06
419,1.8992159e-06
420,1.6932544e-06
421,2.1416618e-06
422,2.0957382e-06
423,1.6075383e-06
424,0.26754692
425,9.212184e-07
426,0.82774615
427,1.8948482e-05
428,0.9580418
429,0.9987585
430,7.830025e-06
431,0.00061347603
432,5.5298005e-06
433,1.3577728e-06
434,9.692094e-06
435,0.89235854
436,3.1986528e-06
437,1.582086e-06
438,1.2309416e-05
439,0.009504419
440,2.061538e-06
441,7.517627e-05
442,1.2189246e-06
443,1.438964e-06
444,9.920589e-05
445,2.490678e-06
446,0.98849475
447,1.8252342e-06
448,0.008870039
449,0.41051254
450,1.929912e-06
451,0.99976534
452,0.082693785
453,0.004677938
454,0.9600955
455,0.9860384
456,6.9061066e-06
457,1.2423246e-06
458,0.8821901
459,0.98369706
460,0.03256155
461,2.4439742e-06
462,0.87636626
463,0.99997526
464,1.6900246e-06
465,6.6441303e-06
466,0.9998793
467,0.7300147
468,8.97085e-05
469,1.8504586e-06
470,0.06367375
471,1.3614201e-06
472,0.0002481035
473,1.1446174e-06
474,1.0172879e-05
475,0.99457806
476,1.1977174e-06
477,0.020312678
478,0.0006661926
479,3.9500283e-06
480,9.294003e-07
481,0.06564431
482,1.5100924e-05
483,2.003732e-05
484,2.7452663e-06
485,1.2362216e-06
486,5.148128e-05
487,1.6069681e-06
488,1.0650817e-05
489,1.8653703e-06
490,1.4134673e-06
491,1.9858012e-06
492,2.8991863e-06
493,2.9227328e-06
494,0.14937133
495,3.866867e-06
496,2.0483099e-06
497,1.1381408e-06
498,1.8307801e-05
499,2.1865653e-06
500,3.488871e-05
501,2.2553934e-06
502,3.0135382e-06
503,0.9762884
504,1.2227528e-06
505,2.0037173e-06
506,2.8548102e-06
507,0.04179926
508,7.64753e-06
509,8.1061427e-07
510,4.094637e-06
511,0.8783086
512,4.303666e-06
513,1.5339003e-06
514,1.2919171e-05
515,2.3617165e-06
516,8.337751e-06
517,0.003453115
518,1.9822023e-06
519,5.441266e-06
520,4.4581507e-06
521,1.0562989e-06
522,0.007796208
523,0.999995
524,1.4282248e-05
525,1.7347729e-06
526,1.9605561e-06
527,1.804608e-06
528,0.03465381
529,0.00039266047
530,1.3158291e-06
531,0.0008860096
532,2.115322e-06
533,6.2508193e-06
534,0.9996164
535,2.825498e-06
536,1.4550822e-06
537,3.809555e-05
538,0.00043390898
539,1.6688291e-06
540,0.015844276
541,0.9962807
542,2.5480178e-05
543,0.0012206541
544,1.8042277e-06
545,0.9999925
546,5.99437e-06
547,2.2518946e-06
548,8.859677e-07
549,0.99985677
550,6.8162294e-06
551,1.0901849e-06
552,9.381807e-05
553,0.0008471834
554,1.2309018e-06
555,3.9972524e-06
556,3.3031745e-05
557,7.6130425e-05
558,0.8769242
559,0.08182176
560,1.4245995e-06
561,2.324071e-06
562,1.4993701e-05
563,2.014547e-06
564,2.6852758e-06
565,0.9999726
566,3.5490052e-06
567,0.03694006
568,4.0580057e-06
569,0.0318208
570,0.61457723
571,0.009842943
572,1.1964368e-05
573,4.9846485e-06
574,0.99988735
575,2.0580808e-06
576,0.9212008
577,0.03793415
578,0.940825
579,0.99927175
580,0.00042555042
581,0.0010545448
582,0.004312763
583,0.008683097
584,1.4664175e-06
585,0.00047516398
586,0.11220472
587,0.0005559609
588,8.84833e-06
589,4.7519516e-06
590,0.0013095594
591,0.11558724
592,5.253051e-06
593,0.0001211628
594,0.004464267
595,1.9066183e-06
596,6.2996514e-06
597,0.07603444
598,1.006289e-06
599,0.89248496
600,3.0575186e-05
601,2.320567e-06
602,1.6754257e-05
603,0.86660177
604,3.1328962e-06
605,0.9998799
606,6.477294e-05
607,1.8493965e-06
608,0.00011692069
609,2.3959403e-06
610,1.7965408e-06
611,0.88858306
612,1.5504933e-06
613,2.922557e-06
614,3.0230829e-05
615,0.085791
616,0.0006806277
617,0.9861882
618,0.00043744134
619,5.1795473e-06
620,2.8673533e-06
621,1.1120919e-06
622,2.2943564e-06
623,0.00031301187
624,0.99996215
625,1.6725222e-06
626,1.610237e-06
627,0.9990024
628,1.5408851e-06
629,3.6471365e-06
630,0.9247001
631,6.8611057e-06
632,3.8213643e-06
633,0.25456002
634,1.4790481e-06
635,3.010723e-06
636,1.2751543e-06
637,1.2769713e-06
638,3.3966803e-06
639,1.0542891e-06
640,1.8753377e-06
641,1.4361453e-06
642,2.085775e-06
643,5.376628e-06
644,0.19116805
645,7.705979e-06
646,0.0001382065
647,2.8251692e-05
648,0.0044090394
649,0.011105893
650,2.980873e-06
651,1.6200241e-06
652,2.1416618e-06
653,1.2303655e-06
654,0.9999915
655,1.0257544e-05
656,4.2162583e-06
657,1.6879983e-06
658,0.032984655
659,2.7887563e-05
660,0.5148512
661,0.004213887
662,0.11110188
663,0.99728036
664,2.1225019e-06
665,1.5484511e-06
666,0.00014294084
667,6.633975e-06
668,5.6353245e-05
669,1.6454134e-06
670,3.2860091e-06
671,1.0712564e-06
672,0.07693398
673,1.9962388e-06
674,0.023067642
675,4.7474805e-07
676,1.2456961e-05
677,9.540696e-06
678,2.2362674e-06
679,2.5163604e-06
680,0.0019148581
681,0.00026572665
682,1.4881122e-05
683,1.7182962e-06
684,1.178355e-06
685,0.6543057
686,8.619453e-07
687,9.573238e-07
688,4.324117e-06
689,0.2499824
690,0.0022253606
691,1.7896084e-06
692,2.2672198e-06
693,1.1750035e-05
694,1.7005756e-06
695,9.414221e-05
696,1.9496112e-05
697,0.0032212941
698,8.3218725e-07
699,1.3162835e-06
700,0.01143976
701,7.6320985e-06
702,3.067145e-06
703,2.3026225e-06
704,6.0268227e-05
705,8.695513e-06
706,3.677214e-06
707,1.0025514e-06
708,0.033020966
709,3.8363436e-05
710,2.362176e-06
711,0.0029822902
712,0.055235133
713,0.8841609
714,1.2491126e-05
715,6.483997e-06
716,8.307463e-06
717,2.319337e-06
718,2.6419762e-06
719,1.5367966e-06
720,2.6917087e-06
721,2.2155702e-06
722,1.8044024e-05
723,1.000245e-05
724,1.768612e-06
725,0.18778422
726,9.121492e-06
727,0.9971331
728,7.199151e-06
729,2.1678268e-06
730,7.418698e-06
731,0.0001219074
732,9.541223e-06
733,0.99907243
734,2.2139986e-06
735,4.361669e-06
736,1.0461383e-06
737,1.1449949e-05
738,0.73802716
739,0.9944658
740,1.2758629e-05
741,0.001183286
742,3.5150426e-06
743,0.5177298
744,0.004026448
745,0.0009886529
746,1.2046675e-06
747,2.5503516e-05
748,0.2847212
749,1.169564e-06
750,1.9583847e-06
751,9.842897e-07
752,0.23262696
753,9.677285e-07
754,1.3938021e-06
755,8.655318e-07
756,1.4923474e-05
757,2.4691044e-06
758,7.172752e-05
759,2.9615285e-06
760,0.0011283131
761,5.720671e-06
762,5.2175874e-06
763,4.089876e-06
764,2.452861e-06
765,0.98222554
766,0.99999535
767,6.409275e-06
768,1.3172956e-05
769,4.892234e-06
770,2.1182009e-06
771,0.9999426
772,3.8379676e-06
773,4.510245e-06
774,0.03902529
775,3.8476574e-06
776,0.92891794
777,0.3675862
778,0.002208332
779,1.0190891e-05
780,0.00733317
781,6.0144403e-06
782,0.0002975511
783,6.864232e-05
784,1.3148883e-06
785,3.248352e-06
786,0.000407713
787,0.00018525084
788,0.8608585
789,0.0015968272
790,1.3347784e-05
791,1.4416755e-06
792,1.4413428e-06
793,0.021038745
794,3.8069513e-05
795,0.9973527
796,8.40624e-07
797,0.0074354713
798,0.99498373
799,0.97268474
800,0.3718345
801,2.3472032e-05
802,0.9830673
803,0.110653624
804,0.9999774
805,1.2864369e-06
806,3.2890282e-06
807,1.2371931e-05
808,2.4594244e-06
809,0.00033624616
810,4.3918895e-05
811,6.707036e-06
812,4.133987e-06
813,1.7369366e-06
814,2.9889632e-06
815,1.6843159e-06
816,4.36768e-06
817,0.74217564
818,1.8074447e-06
819,0.023484463
820,0.0004616292
821,1.6569417e-06
822,0.012959299
823,6.3363095e-06
824,0.9999886
825,3.3511042e-06
826,1.3824005e-06
827,0.8524407
828,1.4808519e-06
829,0.5268442
830,8.952315e-06
831,0.8836762
832,1.3754487e-05
833,3.3212764e-06
834,6.6864714e-06
835,1.4437448e-06
836,0.9979982
837,1.0375904e-06
838,0.00019416021
839,1.2221768e-06
840,1.5303979e-06
841,2.5753216e-06
842,1.9572794e-06
843,1.1550148e-06
844,4.507476e-06
845,0.00030971572
846,1.2813384e-06
847,8.866475e-06
848,0.885965
849,1.9627748e-06
850,2.119692e-06
851,3.5439523e-06
852,0.0059154495
853,0.0038360718
854,1.8042243e-06
855,0.03810727
856,0.9937017
857,2.1864903e-06
858,0.0014580938
859,1.1036544e-05
860,0.9801492
861,1.1204037e-06
862,0.0015246755
863,1.0283462e-06
864,2.1283254e-06
865,0.025077788
866,0.57474554
867,2.7324052e-06
868,0.00039663797
869,0.999023
870,1.4461287e-06
871,0.00015166946
872,0.9999744
873,1.3783228e-05
874,0.0010423528
875,0.057900805
876,8.200319e-05
877,1.8595409e-06
878,0.003840055
879,3.7823695e-05
880,1.2562769e-05
881,1.8692186e-06
882,0.999347
883,0.0018690315
884,4.0531054e-06
885,1.7691401e-06
886,1.1838962e-05
887,1.4915528e-06
888,2.2589371e-05
889,2.6986818e-06
890,1.8849861e-06
891,0.945985
892,0.06095539
893,0.0002755748
894,0.01567079
895,0.111001
896,0.9999324
897,6.30879e-06
898,4.072113e-05
899,3.1940268e-05
900,1.0740449e-06
901,1.781277e-06
902,1.7012601e-06
903,2.650812e-06
904,2.3777304e-06
905,5.573197e-06
906,1.933936e-06
907,0.00015590727
908,2.7158483e-05
909,1.0538316e-06
910,0.02085775
911,3.0240576e-06
912,7.9771206e-07
913,1.2742803e-06
914,1.1226327e-06
915,0.0048661353
916,0.4492305
917,7.620475e-06
918,0.9999709
919,0.00018078367
920,2.1414598e-05
921,1.6157733e-06
922,4.940079e-06
923,1.5373316e-06
924,3.1811514e-06
925,8.936526e-06
926,2.1056912e-06
927,0.031788915
928,1.460259e-06
929,1.2517423e-06
930,0.98277295
931,0.00018490707
932,1.5793885e-05
933,2.1288613e-06
934,1.1293549e-06
935,1.2459423e-06
936,0.0017443208
937,0.9994816
938,0.99069494
939,0.16395271
940,0.00213501
941,4.208164e-06
942,0.99991494
943,1.232919e-06
944,1.3931098e-06
945,2.8798581e-06
946,4.9764203e-05
947,1.0405573e-06
948,2.0065513e-06
949,0.00017171868
950,0.00012303388
951,0.0020106446
952,9.1500195e-05
953,5.36799e-06
954,0.13293551
955,3.7537336e-06
956,1.6700247e-06
957,1.0046513e-06
958,3.0498104e-06
959,9.809911e-07
960,0.019852947
961,6.5941595e-07
962,1.389318e-06
963,0.00073424395
964,0.74046195
965,1.4497134e-06
966,2.7886974e-06
967,4.658539e-06
968,1.9712684e-06
969,2.2849779e-06
970,3.9067877e-06
971,0.9999625
972,2.553858e-06
973,7.7743716e-05
974,7.1086383e-06
975,1.3766958e-06
976,1.2523716e-06
977,1.4670456e-06
978,3.8092148e-06
979,0.00044261024
980,0.97289
981,1.2771832e-06
982,1.603019e-06
983,2.6134556e-05
984,2.3715525e-06
985,8.181024e-06
986,0.00092441594
987,4.6134304e-05
988,3.1807874e-06
989,0.9949857
990,6.788008e-05
991,3.453498e-05
992,3.3534827e-06
993,1.6487214e-06
994,6.0083003e-06
995,1.6699482e-06
996,5.492385e-06
997,1.1456253e-06
998,1.1264033e-05
999,0.0035043277
1000,9.182992e-06
1001,4.266487e-06
1002,0.003615967
1003,0.60905993
1004,9.583825e-07
1005,1.3215588e-06
1006,0.03965859
1007,3.6522497e-06
1008,0.00016253667
1009,0.0011809501
1010,2.3010223e-06
1011,1.2462489e-06
1012,2.8992143e-05
1013,1.7710256e-06
1014,5.4430616e-06
1015,0.8198673
1016,0.9931687
1017,0.0065346854
1018,1.3378537e-06
1019,0.9640891
1020,0.30380943
1021,1.3082814e-06
1022,0.9998912
1023,0.07991409
1024,0.00032426673
1025,7.545424e-07
1026,2.1416618e-06
1027,1.959868e-06
1028,1.2870872e-06
1029,2.0686477e-06
1030,6.7686246e-06
1031,9.1378445e-07
1032,1.5881524e-06
1033,2.1084059e-06
1034,0.32671493
1035,0.00016327093
1036,1.4267858e-06
1037,0.8319371
1038,0.99996114
1039,1.4860128e-06
1040,6.01022e-06
1041,1.8216786e-05
1042,0.033108775
1043,1.2659611e-06
1044,0.97798705
1045,2.7750532e-06
1046,1.5825402e-06
1047,1.2754097e-06
1048,0.1766513
1049,0.9989111
1050,3.89202e-05
1051,0.9929939
1052,1.7065055e-06
1053,0.0017553444
1054,0.26147962
1055,0.9996413
1056,0.57822967
1057,0.81842905
1058,0.00014785933
1059,2.1151016e-05
1060,0.48351017
1061,9.57213e-06
1062,1.807362e-06
1063,0.9900181
1064,1.4194218e-06
1065,2.3184016e-06
1066,8.969518e-06
1067,1.2286324e-06
1068,0.00042247926
1069,6.2590596e-05
1070,4.5090196e-06
1071,5.1589805e-06
1072,5.2697796e-06
1073,0.8368084
1074,0.9999393
1075,1.5889129e-06
1076,1.4607939e-06
1077,5.071573e-06
1078,4.371147e-06
1079,0.99999374
1080,2.3089865e-06
1081,5.0781987e-06
1082,3.399791e-06
1083,1.8978888e-06
1084,2.0981557e-05
1085,6.504304e-06
1086,3.2641397e-06
1087,1.0357566e-06
1088,6.0946695e-06
1089,0.84331286
1090,0.3451039
1091,4.2416905e-06
1092,0.060485777
1093,8.214901e-07
1094,0.010481665
1095,0.9887727
1096,8.198364e-05
1097,1.4554819e-06
1098,0.4112158
1099,5.4682332e-05
1100,2.912602e-06
1101,0.0003233033
1102,0.9309339
1103,5.9422614e-06
1104,1.9658114e-06
1105,1.4444444e-06
1106,0.019190151
1107,9.184138e-05
1108,0.9999581
1109,1.5380414e-06
1110,9.631793e-05
1111,1.2453303e-05
1112,1.6611344e-06
1113,0.0002625766
1114,0.022807509
1115,8.703578e-06
1116,2.2889255e-06
1117,0.0008327854
1118,5.0356684e-06
1119,0.00057011057
1120,2.5400032e-06
1121,0.013099721
1122,4.3614777e-06
1123,2.256962e-06
1124,8.2179025e-07
1125,2.342667e-06
1126,2.7990327e-06
1127,1.8388604e-06
1128,0.012614005
1129,2.6437733e-06
1130,1.0340343e-06
1131,1.7901461e-06
1132,0.73371416
1133,2.9700632e-05
1134,0.0012905821
1135,6.3895386e-06
1136,9.629919e-05
1137,1.2559609e-06
1138,2.1486261e-05
1139,3.7555092e-06
1140,1.6696931e-05
1141,0.00014479416
1142,3.4409331e-06
1143,2.8400052e-06
1144,1.5373301e-06
1145,1.3099644e-06
1146,0.00013753078
1147,2.0424716e-06
1148,7.8618996e-07
1149,1.5773766e-06
1150,0.3841567
1151,0.98981285
1152,1.3488739e-06
1153,2.027909e-06
1154,1.5665155e-06
1155,0.0024221947
1156,0.005592065
1157,6.244334e-05
1158,1.208701e-06
1159,3.8377843e-06
1160,0.9922674
1161,0.080909364
1162,0.03113112
1163,0.13060142
1164,9.439558e-06
1165,0.013128677
1166,7.772065e-06
1167,1.2741441e-06
1168,5.434676e-05
1169,1.2048811e-06
1170,0.15864328
1171,1.0776894e-06
1172,3.008496e-05
1173,0.00018429066
1174,1.4771255e-06
1175,0.9996387
1176,0.99999434
1177,1.9110275e-06
1178,0.99443436
1179,3.6635206e-06
1180,0.36944878
1181,3.1305724e-06
1182,9.436916e-05
1183,0.005433459
1184,4.094442e-06
1185,0.15767951
1186,2.7740318e-06
1187,0.0016147885
1188,5.9770678e-06
1189,9.970165e-07
1190,1.090682e-06
1191,9.040548e-05
1192,5.0436174e-06
1193,0.0006503692
1194,2.2929914e-06
1195,2.0145912e-06
1196,4.230101e-06
1197,0.00010880411
1198,0.9999973
1199,0.17344034
1200,0.85929483
1201,1.5530061e-06
1202,9.706308e-07
1203,0.0004454564
1204,4.5949837e-06
1205,6.2647355e-06
1206,1.4009383e-06
1207,0.9999967
1208,1.5933863e-06
1209,0.99991
1210,2.2633592e-06
1211,4.86119e-06
1212,6.764069e-06
1213,4.2044812e-06
1214,9.023852e-07
1215,0.0003029165
1216,1.3822449e-06
1217,0.013169757
1218,6.8825786e-05
1219,2.067488e-06
1220,1.9258762e-06
1221,7.4904756e-07
1222,2.2172294e-06
1223,0.00033179793
1224,1.5777116e-05
1225,0.0003229515
1226,0.44207156
1227,1.6504267e-06
1228,1.8013806e-06
1229,7.876776e-06
1230,3.5287894e-06
1231,1.8404745e-06
1232,0.004600148
1233,5.722013e-06
1234,3.0533545e-05
1235,8.855388e-06
1236,3.4091418e-06
1237,0.07776577
1238,0.17353126
1239,1.6227269e-06
1240,4.1778258e-06
1241,1.7072055e-06
1242,0.9644904
1243,9.130048e-06
1244,3.666988e-05
1245,1.5487568e-06
1246,0.9994008
1247,0.00045508269
1248,0.00030862688
1249,6.3242596e-06
1250,1.4222267e-06
1251,1.2257884e-06
1252,1.1333468e-06
1253,1.7757815e-06
1254,0.000542186
1255,1.1054135e-06
1256,1.6522646e-06
1257,0.99693644
1258,0.9985714
1259,0.9998274
1260,0.00045046565
1261,1.7146261e-06
1262,1.2479056e-06
1263,1.6576529e-06
1264,3.2822568e-06
1265,0.0008812261
1266,6.8965135e-05
1267,0.46344438
1268,0.99997044
1269,1.424537e-06
1270,0.0003525137
1271,4.735927e-05
1272,0.0003540978
1273,1.6683041e-06
1274,1.4143735e-06
1275,5.8401024e-06
1276,5.877639e-06
1277,0.0005397836
1278,0.000486118
1279,0.00036680838
1280,2.9507505e-06
1281,0.015329637
1282,0.011190999
1283,4.4463e-06
1284,6.272389e-05
1285,1.1959664e-06
1286,0.97019196
1287,1.1097368e-06
1288,0.0016786397
1289,2.9535886e-06
1290,1.7273163e-06
1291,1.3246009e-06
1292,1.1513438e-06
1293,0.15645942
1294,0.95729285
1295,7.65504e-05
1296,0.9999966
1297,7.03712e-06
1298,1.9791235e-06
1299,6.1385877e-06
1300,1.03808225e-05
1301,3.2854357e-06
1302,5.637043e-06
1303,4.470356e-06
1304,0.0001338377
1305,5.2230885e-06
1306,0.0012815008
1307,3.99956e-06
1308,0.9997875
1309,0.50814635
1310,0.6652682
1311,1.6495409e-06
1312,1.9912172e-06
1313,1.4613353e-05
1314,8.3441404e-07
1315,1.9208412e-06
1316,0.048855998
1317,1.7098384e-06
1318,8.669932e-07
1319,1.141908e-06
1320,1.3223051e-06
1321,0.45506042
1322,1.707067e-06
1323,1.3460005e-06
1324,1.9002069e-06
1325,0.004625266
1326,2.351468e-06
1327,1.896331e-06
1328,3.2758967e-06
1329,1.5767239e-06
1330,1.0553292e-06
1331,0.0014540353
1332,0.18681246
1333,1.4702586e-06
1334,8.472575e-07
1335,3.3868877e-05
1336,3.5082508e-06
1337,2.6625703e-06
1338,2.6297736e-05
1339,3.4742136e-06
1340,0.11822725
1341,9.1545394e-07
1342,1.8135621e-06
1343,1.047311e-05
1344,1.3068125e-06
1345,0.9093569
1346,2.6479188e-06
1347,1.7739076e-05
1348,0.99988455
1349,8.312955e-06
1350,9.113477e-06
1351,0.99980325
1352,2.3725477e-06
1353,0.097550265
1354,2.1203693e-06
1355,0.012606566
1356,5.7079137e-06
1357,6.5056565e-06
1358,2.2005647e-06
1359,0.7870239
1360,8.891681e-07
1361,0.89730614
1362,2.3896378e-06
1363,8.039285e-05
1364,2.7805472e-06
1365,9.004399e-06
1366,1.0012509e-05
1367,7.686516e-06
1368,0.33059263
1369,4.2560832e-06
1370,1.4872263e-06
1371,3.0060924e-06
1372,4.7559217e-05
1373,1.8160907e-06
1374,2.3605822e-05
1375,1.8948233e-06
1376,0.9988103
1377,1.821154e-05
1378,0.46157366
